time,cov00,cov11,cov22,roll,pitch,yaw
25.5153,0.00632029,0.00632029,1,1.9842,0.0442561,16.022
25.5212,0.0088791,0.0088791,1,1.9842,0.0442687,16.022
25.5322,0.0121459,0.0121459,1,1.98419,0.0442361,16.022
25.5361,0.00724095,0.00724095,1,1.98419,0.0442305,16.022
25.5391,0.00634846,0.00634846,1,1.98419,0.0442493,16.022
25.5431,0.00732266,0.00732266,1,1.98419,0.044255,16.022
25.548,0.0081644,0.0081644,1,1.98416,0.0442526,16.022
25.551,0.0063734,0.0063734,1,1.98417,0.0442283,16.022
25.5579,0.00962826,0.00962826,1,1.98418,0.0442354,16.022
25.5641,0.00912082,0.00912082,1,1.98419,0.0442483,16.022
25.566,0.0049419,0.0049419,1,1.98418,0.0442502,16.022
25.569,0.00633617,0.00633617,1,1.98416,0.0442561,16.022
25.577,0.0103957,0.0103957,1,1.98414,0.0442712,16.022
25.5838,0.00957041,0.00957041,1,1.98412,0.0442919,16.022
25.5878,0.00729262,0.00729262,1,1.98411,0.0442848,16.022
25.5908,0.00632033,0.00632033,1,1.98412,0.0442859,16.022
25.5938,0.00633411,0.00633411,1,1.98413,0.0442851,16.022
25.6017,0.0103099,0.0103099,1,1.98411,0.0443184,16.022
25.6037,0.0052299,0.0052299,1,1.98411,0.0443173,16.022
25.6097,0.00894357,0.00894357,1,1.98413,0.0443322,16.022
25.6157,0.00894806,0.00894806,1,1.98412,0.0443389,16.022
25.6186,0.00629207,0.00629207,1,1.98411,0.0443293,16.022
25.6247,0.00897997,0.00897997,1,1.98408,0.0443651,16.022
25.6287,0.00731588,0.00731588,1,1.98407,0.0443845,16.022
25.6386,0.0115481,0.0115481,1,1.98404,0.0444246,16.022
25.6427,0.00739586,0.00739586,1,1.98402,0.0444322,16.022
25.6467,0.00732289,0.00732289,1,1.984,0.0444197,16.022
25.6515,0.00800615,0.00800615,1,1.98398,0.0443985,16.022
25.6555,0.00733643,0.00733643,1,1.98397,0.0443971,16.022
25.6586,0.00636805,0.00636805,1,1.98398,0.0443921,16.022
25.6647,0.00907382,0.00907382,1,1.984,0.0443745,16.022
25.6707,0.00893222,0.00893222,1,1.98402,0.0443527,16.022
25.6736,0.00625305,0.00625305,1,1.98401,0.0443241,16.022
25.6804,0.00954806,0.00954806,1,1.984,0.0443425,16.022
25.6836,0.00650455,0.00650455,1,1.98399,0.0443523,16.022
25.6864,0.00608208,0.00608208,1,1.98399,0.0443554,16.022
25.6904,0.00733905,0.00733905,1,1.98399,0.0443449,16.022
25.6944,0.00728163,0.00728163,1,1.98399,0.0443341,16.022
25.6983,0.00728085,0.00728085,1,1.984,0.0443472,16.022
25.7063,0.0103049,0.0103049,1,1.98403,0.0443851,16.022
25.7063,0.000729084,0.000729084,1,1.98403,0.0443851,16.022
25.7125,0.00903287,0.00903287,1,1.98399,0.0443711,16.022
25.7153,0.00611389,0.00611389,1,1.984,0.0443606,16.022
25.7193,0.00731669,0.00731669,1,1.98401,0.044357,16.022
25.7223,0.00630769,0.00630769,1,1.98401,0.044348,16.022
25.7274,0.00827444,0.00827444,1,1.984,0.0443472,16.022
25.7313,0.00726109,0.00726109,1,1.984,0.044346,16.022
25.7352,0.00715047,0.00715047,1,1.98398,0.0443209,16.022
25.7412,0.00893992,0.00893992,1,1.98397,0.044289,16.022
25.7441,0.0062269,0.0062269,1,1.98398,0.044288,16.022
25.7511,0.00967634,0.00967634,1,1.98393,0.0442666,16.022
25.7541,0.00632542,0.00632542,1,1.98392,0.0442661,16.022
25.7591,0.00813596,0.00813596,1,1.98392,0.0442447,16.022
25.7632,0.00739918,0.00739918,1,1.98392,0.0442441,16.022
25.7662,0.00634424,0.00634424,1,1.98393,0.0442431,16.022
25.7751,0.0109049,0.0109049,1,1.98389,0.0441653,16.022
25.778,0.00614479,0.00614479,1,1.98391,0.0441465,16.022
25.7839,0.00891899,0.00891899,1,1.98391,0.0441154,16.022
25.787,0.00634718,0.00634718,1,1.98391,0.0441188,16.022
25.7909,0.00725948,0.00725948,1,1.98391,0.0441232,16.022
25.7939,0.006312,0.006312,1,1.98393,0.0441224,16.022
25.7989,0.00811426,0.00811426,1,1.98394,0.0441269,16.022
25.8018,0.00627121,0.00627121,1,1.98395,0.044113,16.022
25.8129,0.0121425,0.0121425,1,1.98395,0.0440509,16.022
25.8208,0.010205,0.010205,1,1.98393,0.0440132,16.022
25.8257,0.00813733,0.00813733,1,1.98391,0.0440028,16.022
25.8337,0.010298,0.010298,1,1.98389,0.0440021,16.022
25.8456,0.0125767,0.0125767,1,1.98385,0.0440811,16.022
25.8527,0.00965797,0.00965797,1,1.98385,0.0441068,16.022
25.8586,0.00888459,0.00888459,1,1.98383,0.0441119,16.022
25.8628,0.0074125,0.0074125,1,1.98382,0.0441402,16.022
25.8668,0.00728799,0.00728799,1,1.98381,0.044117,16.022
25.8737,0.00960907,0.00960907,1,1.9838,0.0440924,16.022
25.8825,0.0108127,0.0108127,1,1.98373,0.0441578,16.022
25.8835,0.00353857,0.00353857,1,1.98373,0.0441602,16.022
25.8876,0.00734469,0.00734469,1,1.98373,0.0441397,16.022
25.8905,0.00620877,0.00620877,1,1.98372,0.0441419,16.022
25.8944,0.00725846,0.00725846,1,1.98369,0.0441333,16.022
25.9034,0.0108931,0.0108931,1,1.98366,0.0441107,16.022
25.9074,0.00727078,0.00727078,1,1.98364,0.0441302,16.022
25.9115,0.00739443,0.00739443,1,1.98366,0.0441527,16.022
25.9174,0.00880936,0.00880936,1,1.98364,0.0441564,16.022
25.9193,0.00510265,0.00510265,1,1.98364,0.0441524,16.022
25.9234,0.00730232,0.00730232,1,1.98364,0.0441768,16.022
25.9273,0.00716655,0.00716655,1,1.98363,0.0441862,16.022
25.9304,0.00646987,0.00646987,1,1.98364,0.0441898,16.022
25.9372,0.00950466,0.00950466,1,1.98363,0.0441741,16.022
25.9422,0.00808597,0.00808597,1,1.98364,0.0441691,16.022
25.9461,0.00722945,0.00722945,1,1.98365,0.0441853,16.022
25.9592,0.0131153,0.0131153,1,1.98371,0.0441714,16.022
25.9621,0.00629076,0.00629076,1,1.98369,0.0441703,16.022
25.9691,0.00961305,0.00961305,1,1.98368,0.0441483,16.022
25.9741,0.00807028,0.00807028,1,1.98366,0.0441297,16.022
25.9791,0.00812744,0.00812744,1,1.98364,0.0441243,16.022
25.9861,0.00960435,0.00960435,1,1.98365,0.0441387,16.022
25.987,0.00358417,0.00358417,1,1.98365,0.0441408,16.022
25.991,0.0072454,0.0072454,1,1.98367,0.0441586,16.022
25.9951,0.00738786,0.00738786,1,1.98369,0.0441518,16.022
26,0.00798451,0.00798451,1,1.98368,0.0441645,16.022
26.0031,0.00642835,0.00642835,1,1.98367,0.0441946,16.022
26.0071,0.00725357,0.00725357,1,1.98366,0.0442043,16.022
26.0101,0.0062777,0.0062777,1,1.98366,0.044196,16.022
26.016,0.00885146,0.00885146,1,1.98363,0.0441882,16.022
26.023,0.00958918,0.00958918,1,1.98364,0.0441547,16.022
26.0248,0.00487562,0.00487562,1,1.98365,0.0441621,16.022
26.0307,0.00885464,0.00885464,1,1.98366,0.0441323,16.022
26.0348,0.00729013,0.00729013,1,1.98367,0.0441312,16.022
26.0388,0.00724418,0.00724418,1,1.98366,0.0441438,16.022
26.0417,0.00628439,0.00628439,1,1.98367,0.0441396,16.022
26.0477,0.00887425,0.00887425,1,1.98367,0.0441222,16.022
26.0507,0.00623036,0.00623036,1,1.98367,0.0441127,16.022
26.0596,0.0108702,0.0108702,1,1.98367,0.0441304,16.022
26.0636,0.0072535,0.0072535,1,1.98366,0.0441115,16.022
26.0666,0.00627189,0.00627189,1,1.98366,0.0441027,16.022
26.0717,0.00813251,0.00813251,1,1.98365,0.0440873,16.022
26.0746,0.00621943,0.00621943,1,1.98365,0.0440825,16.022
26.0797,0.00818279,0.00818279,1,1.98363,0.0440729,16.022
26.0836,0.00715974,0.00715974,1,1.98363,0.0440909,16.022
26.0916,0.0102557,0.0102557,1,1.98364,0.0441248,16.022
26.0935,0.00507757,0.00507757,1,1.98363,0.0441266,16.022
26.0965,0.00628528,0.00628528,1,1.98362,0.0441154,16.022
26.1006,0.00733647,0.00733647,1,1.98361,0.0441076,16.022
26.1047,0.00732927,0.00732927,1,1.98359,0.0441118,16.022
26.1085,0.00708281,0.00708281,1,1.98361,0.0441195,16.022
26.1115,0.00624797,0.00624797,1,1.98358,0.0440987,16.022
26.1154,0.00718159,0.00718159,1,1.98357,0.0440848,16.022
26.1215,0.00889629,0.00889629,1,1.98358,0.0440898,16.022
26.1294,0.0101999,0.0101999,1,1.98356,0.0440914,16.022
26.1363,0.0095556,0.0095556,1,1.98354,0.0440797,16.022
26.1404,0.00726399,0.00726399,1,1.98354,0.0440503,16.022
26.1443,0.00721719,0.00721719,1,1.98355,0.044058,16.022
26.1472,0.00617517,0.00617517,1,1.98354,0.044058,16.022
26.1533,0.00891196,0.00891196,1,1.98352,0.0440495,16.022
26.1561,0.00612222,0.00612222,1,1.9835,0.0440576,16.022
26.1631,0.00956559,0.00956559,1,1.98352,0.0441072,16.022
26.1651,0.00510382,0.00510382,1,1.98352,0.0441084,16.022
26.1691,0.00721746,0.00721746,1,1.98353,0.0440986,16.022
26.1761,0.00963354,0.00963354,1,1.9835,0.0440887,16.022
26.1811,0.00803773,0.00803773,1,1.98348,0.0440749,16.022
26.1851,0.00729513,0.00729513,1,1.98351,0.0440728,16.022
26.1881,0.00622454,0.00622454,1,1.9835,0.0440683,16.022
26.1921,0.00725272,0.00725272,1,1.98349,0.0440708,16.022
26.1981,0.00882313,0.00882313,1,1.98353,0.044062,16.022
26.2021,0.00724919,0.00724919,1,1.98355,0.0440547,16.022
26.206,0.00718049,0.00718049,1,1.98355,0.0440754,16.022
26.21,0.00722739,0.00722739,1,1.98355,0.0440877,16.022
26.213,0.00625411,0.00625411,1,1.98356,0.0441064,16.022
26.218,0.00808184,0.00808184,1,1.98355,0.0440983,16.022
26.2209,0.00624342,0.00624342,1,1.98355,0.0440941,16.022
26.2249,0.00723159,0.00723159,1,1.98354,0.0440859,16.022
26.2328,0.0101626,0.0101626,1,1.98357,0.0441191,16.022
26.2338,0.00362838,0.00362838,1,1.98356,0.0441222,16.022
26.2359,0.00518579,0.00518579,1,1.98355,0.0441303,16.022
26.2408,0.0080404,0.0080404,1,1.98355,0.0441543,16.022
26.243,0.00530516,0.00530516,1,1.98355,0.0441591,16.022
26.2498,0.00941404,0.00941404,1,1.98352,0.0442108,16.022
26.2539,0.00735538,0.00735538,1,1.98352,0.0441858,16.022
26.2559,0.00511421,0.00511421,1,1.98352,0.0441764,16.022
26.2597,0.00705754,0.00705754,1,1.98351,0.0441557,16.022
26.2666,0.00950061,0.00950061,1,1.98352,0.0441009,16.022
26.2696,0.00624437,0.00624437,1,1.98352,0.0440838,16.022
26.2737,0.00728796,0.00728796,1,1.98352,0.0440932,16.022
26.2767,0.00623031,0.00623031,1,1.98351,0.0441051,16.022
26.2836,0.00950656,0.00950656,1,1.98352,0.0441352,16.022
26.2887,0.00813645,0.00813645,1,1.98352,0.044142,16.022
26.2918,0.00639953,0.00639953,1,1.98354,0.0441378,16.022
26.2976,0.00873619,0.00873619,1,1.9835,0.0441173,16.022
26.3056,0.0101841,0.0101841,1,1.98351,0.0441259,16.022
26.3126,0.00952975,0.00952975,1,1.98354,0.0441013,16.022
26.3166,0.00722179,0.00722179,1,1.98355,0.0441041,16.022
26.3196,0.00625636,0.00625636,1,1.98356,0.044112,16.022
26.3236,0.00722255,0.00722255,1,1.98356,0.04411,16.022
26.3294,0.00876022,0.00876022,1,1.98355,0.0441536,16.022
26.3394,0.0113915,0.0113915,1,1.98359,0.0441474,16.022
26.3403,0.00347483,0.00347483,1,1.98359,0.0441482,16.022
26.3444,0.00725338,0.00725338,1,1.9836,0.0441521,16.022
26.3484,0.00723461,0.00723461,1,1.98361,0.0441486,16.022
26.3534,0.00803772,0.00803772,1,1.9836,0.044167,16.022
26.3573,0.00720888,0.00720888,1,1.9836,0.0441486,16.022
26.3603,0.0062264,0.0062264,1,1.98359,0.0441481,16.022
26.3632,0.00614225,0.00614225,1,1.98359,0.0441452,16.022
26.3681,0.00800297,0.00800297,1,1.98359,0.04417,16.022
26.3751,0.00954496,0.00954496,1,1.9836,0.0441384,16.022
26.3781,0.00622679,0.00622679,1,1.9836,0.044135,16.022
26.3822,0.00732182,0.00732182,1,1.98363,0.0441657,16.022
26.3892,0.00949634,0.00949634,1,1.98362,0.0441513,16.022
26.3931,0.00718115,0.00718115,1,1.98362,0.0441424,16.022
26.3981,0.00804825,0.00804825,1,1.9836,0.0441465,16.022
26.4011,0.00620812,0.00620812,1,1.9836,0.0441444,16.022
26.4081,0.00952015,0.00952015,1,1.98362,0.0441226,16.022
26.4101,0.00510685,0.00510685,1,1.98361,0.0441186,16.022
26.414,0.00718758,0.00718758,1,1.9836,0.0441195,16.022
26.418,0.00719802,0.00719802,1,1.9836,0.0441205,16.022
26.422,0.00720736,0.00720736,1,1.98359,0.0441256,16.022
26.4249,0.00613154,0.00613154,1,1.98358,0.0441206,16.022
26.429,0.00724668,0.00724668,1,1.98358,0.0441184,16.022
26.433,0.00722131,0.00722131,1,1.9836,0.0441133,16.022
26.437,0.00717153,0.00717153,1,1.9836,0.0441012,16.022
26.4429,0.00879311,0.00879311,1,1.98361,0.0441206,16.022
26.4469,0.00716889,0.00716889,1,1.98362,0.0441204,16.022
26.4498,0.00620539,0.00620539,1,1.98362,0.0441117,16.022
26.4539,0.00723173,0.00723173,1,1.98364,0.044096,16.022
26.4568,0.00614976,0.00614976,1,1.98365,0.0440936,16.022
26.4618,0.0080378,0.0080378,1,1.98361,0.0441103,16.022
26.4688,0.00952433,0.00952433,1,1.98357,0.0441341,16.022
26.4777,0.0107809,0.0107809,1,1.98353,0.0441647,16.022
26.4827,0.00800998,0.00800998,1,1.98356,0.0441418,16.022
26.4886,0.00877232,0.00877232,1,1.98355,0.0441823,16.022
26.4956,0.00953684,0.00953684,1,1.98351,0.0442179,16.022
26.4996,0.00717295,0.00717295,1,1.9835,0.0442221,16.022
26.5026,0.0062109,0.0062109,1,1.9835,0.044204,16.022
26.5058,0.00640288,0.00640288,1,1.98349,0.0441854,16.022
26.5156,0.0112678,0.0112678,1,1.98353,0.0442353,16.022
26.5176,0.00507678,0.00507678,1,1.98353,0.0442356,16.022
26.5216,0.00719125,0.00719125,1,1.98353,0.0442225,16.022
26.5256,0.00718062,0.00718062,1,1.98355,0.0442329,16.022
26.5296,0.00720452,0.00720452,1,1.98357,0.0442389,16.022
26.5325,0.00620665,0.00620665,1,1.98358,0.0442313,16.022
26.5365,0.00717914,0.00717914,1,1.98358,0.0442605,16.022
26.5415,0.00798105,0.00798105,1,1.9836,0.0442924,16.022
26.5484,0.00949788,0.00949788,1,1.98359,0.0443292,16.022
26.5504,0.00505934,0.00505934,1,1.98358,0.0443233,16.022
26.5574,0.00948329,0.00948329,1,1.98357,0.0443393,16.022
26.5614,0.00720405,0.00720405,1,1.98362,0.0443183,16.022
26.5643,0.00616209,0.00616209,1,1.98362,0.0443282,16.022
26.5683,0.00720418,0.00720418,1,1.98361,0.0443437,16.022
26.5743,0.00878046,0.00878046,1,1.98359,0.0443686,16.022
26.5853,0.0118968,0.0118968,1,1.98363,0.0443913,16.022
26.5873,0.00506739,0.00506739,1,1.98362,0.0443926,16.022
26.5923,0.0080548,0.0080548,1,1.98361,0.04437,16.022
26.5972,0.00797306,0.00797306,1,1.98364,0.0443562,16.022
26.6002,0.00622376,0.00622376,1,1.98364,0.0443578,16.022
26.6062,0.00874361,0.00874361,1,1.98361,0.0443825,16.022
26.6101,0.00717499,0.00717499,1,1.98361,0.0443764,16.022
26.6151,0.00802227,0.00802227,1,1.98361,0.0443764,16.022
26.6221,0.00948165,0.00948165,1,1.98361,0.0443921,16.022
26.6241,0.0050569,0.0050569,1,1.9836,0.0443977,16.022
26.6321,0.0101319,0.0101319,1,1.98362,0.0444006,16.022
26.638,0.00875594,0.00875594,1,1.98362,0.0444163,16.022
26.641,0.00618185,0.00618185,1,1.98363,0.0444059,16.022
26.6449,0.00712714,0.00712714,1,1.98364,0.0444129,16.022
26.6491,0.00736845,0.00736845,1,1.98362,0.0443907,16.022
26.6559,0.0093345,0.0093345,1,1.98363,0.0443947,16.022
26.6579,0.00507671,0.00507671,1,1.98363,0.0443959,16.022
26.662,0.00729509,0.00729509,1,1.98363,0.0444054,16.022
26.6649,0.00610086,0.00610086,1,1.98362,0.0443977,16.022
26.669,0.00719313,0.00719313,1,1.9836,0.0443887,16.022
26.6719,0.00618893,0.00618893,1,1.98359,0.0443907,16.022
26.6788,0.0093656,0.0093656,1,1.98358,0.0444237,16.022
26.6848,0.00880015,0.00880015,1,1.98357,0.0444266,16.022
26.6927,0.010113,0.010113,1,1.98358,0.0444441,16.022
26.6947,0.00502892,0.00502892,1,1.98359,0.0444545,16.022
26.6987,0.00712942,0.00712942,1,1.98359,0.0444696,16.022
26.7017,0.00620625,0.00620625,1,1.98358,0.0444625,16.022
26.7047,0.0062325,0.0062325,1,1.98357,0.0444608,16.022
26.7087,0.00716025,0.00716025,1,1.98357,0.0444647,16.022
26.7127,0.0071657,0.0071657,1,1.98356,0.0444746,16.022
26.7176,0.00794526,0.00794526,1,1.98352,0.0444691,16.022
26.7256,0.0101282,0.0101282,1,1.98357,0.0445251,16.022
26.7285,0.00618509,0.00618509,1,1.98359,0.0445255,16.022
26.7346,0.0088279,0.0088279,1,1.9836,0.0445601,16.022
26.7397,0.00808136,0.00808136,1,1.98358,0.0445793,16.022
26.7445,0.00787278,0.00787278,1,1.98358,0.0446017,16.022
26.7506,0.00882145,0.00882145,1,1.98362,0.0446031,16.022
26.7545,0.00703928,0.00703928,1,1.98364,0.0445951,16.022
26.7614,0.00943477,0.00943477,1,1.98362,0.0445897,16.022
26.7634,0.00505643,0.00505643,1,1.98362,0.0445906,16.022
26.7674,0.0071669,0.0071669,1,1.9836,0.0445845,16.022
26.7704,0.00618223,0.00618223,1,1.98359,0.0445911,16.022
26.7744,0.00712663,0.00712663,1,1.98357,0.0446007,16.022
26.7825,0.0101952,0.0101952,1,1.98358,0.0445572,16.022
26.7894,0.00941202,0.00941202,1,1.98356,0.0445609,16.022
26.7992,0.0112366,0.0112366,1,1.9835,0.0445749,16.022
26.8033,0.00721095,0.00721095,1,1.98347,0.0445584,16.022
26.8062,0.00607247,0.00607247,1,1.98349,0.044554,16.022
26.8141,0.010092,0.010092,1,1.98345,0.0445584,16.022
26.8182,0.00716523,0.00716523,1,1.98346,0.0445465,16.022
26.8231,0.00797411,0.00797411,1,1.98346,0.0445392,16.022
26.8331,0.0112838,0.0112838,1,1.98349,0.0446018,16.022
26.8351,0.0050397,0.0050397,1,1.98349,0.0446081,16.022
26.839,0.00713173,0.00713173,1,1.98349,0.0446129,16.022
26.842,0.00617028,0.00617028,1,1.98349,0.0445959,16.022
26.846,0.00715214,0.00715214,1,1.98348,0.0445838,16.022
26.851,0.00796538,0.00796538,1,1.98348,0.044582,16.022
26.854,0.0062019,0.0062019,1,1.98348,0.0445904,16.022
26.8601,0.00883522,0.00883522,1,1.98349,0.0445683,16.022
26.8679,0.0100057,0.0100057,1,1.98349,0.044572,16.022
26.8719,0.00713953,0.00713953,1,1.98351,0.0445742,16.022
26.8749,0.00610249,0.00610249,1,1.98351,0.0445597,16.022
26.8778,0.00617529,0.00617529,1,1.98351,0.0445417,16.022
26.8839,0.00882889,0.00882889,1,1.98358,0.0445393,16.022
26.8878,0.00699315,0.00699315,1,1.98357,0.0445423,16.022
26.8909,0.00633553,0.00633553,1,1.98357,0.0445349,16.022
26.9018,0.0117568,0.0117568,1,1.9836,0.0445363,16.022
26.9049,0.00634132,0.00634132,1,1.98359,0.0445272,16.022
26.9098,0.00792527,0.00792527,1,1.98359,0.0445575,16.022
26.9177,0.0100066,0.0100066,1,1.98364,0.0445546,16.022
26.9257,0.0100809,0.0100809,1,1.98361,0.0446085,16.022
26.9287,0.00618201,0.00618201,1,1.98361,0.0446149,16.022
26.9366,0.0100861,0.0100861,1,1.98357,0.0446122,16.022
26.9396,0.006122,0.006122,1,1.98358,0.0446052,16.022
26.9436,0.00712087,0.00712087,1,1.98357,0.0445901,16.022
26.9466,0.00616815,0.00616815,1,1.98357,0.0445969,16.022
26.9527,0.00885506,0.00885506,1,1.98355,0.0445819,16.022
26.9555,0.00596141,0.00596141,1,1.98354,0.0445643,16.022
26.9607,0.00814059,0.00814059,1,1.98354,0.0445538,16.022
26.9656,0.00787096,0.00787096,1,1.98352,0.0445329,16.022
26.9735,0.0100424,0.0100424,1,1.98352,0.0445448,16.022
26.9744,0.00336999,0.00336999,1,1.98352,0.0445413,16.022
26.9804,0.00875648,0.00875648,1,1.98353,0.0445317,16.022
26.9844,0.00711143,0.00711143,1,1.98351,0.0445066,16.022
26.9903,0.00867785,0.00867785,1,1.98352,0.0444988,16.022
26.9964,0.00876307,0.00876307,1,1.98351,0.0444925,16.022
26.9993,0.00614956,0.00614956,1,1.98349,0.0444882,16.022
27.0073,0.0100661,0.0100661,1,1.98348,0.0444591,16.022
27.0113,0.00708442,0.00708442,1,1.98353,0.0444781,16.022
27.0155,0.00729345,0.00729345,1,1.98354,0.0444799,16.022
27.0192,0.00693585,0.00693585,1,1.98352,0.0444765,16.022
27.0233,0.00719248,0.00719248,1,1.98351,0.0444911,16.022
27.0272,0.00703386,0.00703386,1,1.98351,0.0445029,16.022
27.0312,0.007088,0.007088,1,1.98353,0.0444818,16.022
27.0343,0.00633401,0.00633401,1,1.98355,0.0444728,16.022
27.0431,0.0105424,0.0105424,1,1.98352,0.044432,16.022
27.0481,0.00798873,0.00798873,1,1.98352,0.0444429,16.022
27.0511,0.00613728,0.00613728,1,1.9835,0.0444473,16.022
27.0552,0.00718383,0.00718383,1,1.98349,0.0444491,16.022
27.059,0.00693599,0.00693599,1,1.98348,0.0444416,16.022
27.0629,0.00706183,0.00706183,1,1.98346,0.0444326,16.022
27.0669,0.00714197,0.00714197,1,1.98345,0.04445,16.022
27.0699,0.00615138,0.00615138,1,1.98346,0.0444472,16.022
27.078,0.0101359,0.0101359,1,1.98348,0.044399,16.022
27.0789,0.0034081,0.0034081,1,1.98348,0.0443956,16.022
27.083,0.00715443,0.00715443,1,1.98348,0.0443946,16.022
27.0859,0.00614243,0.00614243,1,1.98349,0.0444001,16.022
27.0901,0.00723702,0.00723702,1,1.9835,0.0443948,16.022
27.096,0.00867693,0.00867693,1,1.98352,0.0443741,16.022
27.1,0.00714077,0.00714077,1,1.98353,0.0443684,16.022
27.1108,0.011652,0.011652,1,1.98358,0.0443473,16.022
27.1138,0.00615597,0.00615597,1,1.98358,0.0443459,16.022
27.1168,0.00616762,0.00616762,1,1.98357,0.0443403,16.022
27.1198,0.0061548,0.0061548,1,1.98357,0.044341,16.022
27.1227,0.00612498,0.00612498,1,1.98357,0.0443326,16.022
27.1267,0.00712415,0.00712415,1,1.98356,0.0443341,16.022
27.1327,0.00869208,0.00869208,1,1.98354,0.0443359,16.022
27.1387,0.00866716,0.00866716,1,1.98351,0.0443346,16.022
27.1427,0.0071085,0.0071085,1,1.98352,0.0443278,16.022
27.1506,0.0100506,0.0100506,1,1.9835,0.0443402,16.022
27.1516,0.00340797,0.00340797,1,1.9835,0.04434,16.022
27.1567,0.00803016,0.00803016,1,1.9835,0.0443455,16.022
27.1596,0.00608825,0.00608825,1,1.98349,0.0443479,16.022
27.1646,0.00793371,0.00793371,1,1.98348,0.0443368,16.022
27.1686,0.00708453,0.00708453,1,1.98348,0.0443279,16.022
27.1716,0.0061741,0.0061741,1,1.98349,0.0443092,16.022
27.1745,0.00607693,0.00607693,1,1.9835,0.0443008,16.022
27.1835,0.0106791,0.0106791,1,1.98351,0.0442904,16.022
27.1847,0.00378947,0.00378947,1,1.98351,0.044288,16.022
27.1885,0.00698653,0.00698653,1,1.98349,0.0442937,16.022
27.1915,0.00615279,0.00615279,1,1.98349,0.0442703,16.022
27.1955,0.00704631,0.00704631,1,1.98349,0.0442624,16.022
27.1984,0.00604622,0.00604622,1,1.98348,0.0442504,16.022
27.2044,0.00871657,0.00871657,1,1.9835,0.0442544,16.022
27.2124,0.010022,0.010022,1,1.98352,0.044274,16.022
27.2183,0.00865864,0.00865864,1,1.98352,0.044254,16.022
27.2203,0.00505352,0.00505352,1,1.98351,0.044248,16.022
27.2233,0.00614528,0.00614528,1,1.9835,0.0442472,16.022
27.2283,0.00791949,0.00791949,1,1.98347,0.0442828,16.022
27.2313,0.00611522,0.00611522,1,1.98346,0.0442841,16.022
27.2352,0.00707075,0.00707075,1,1.98345,0.0442823,16.022
27.2382,0.00609501,0.00609501,1,1.98345,0.0442639,16.022
27.2432,0.00792965,0.00792965,1,1.98342,0.0442818,16.022
27.2472,0.00714545,0.00714545,1,1.98341,0.0442717,16.022
27.2542,0.00934669,0.00934669,1,1.9834,0.0442805,16.022
27.2552,0.00353776,0.00353776,1,1.9834,0.0442782,16.022
27.2592,0.00713043,0.00713043,1,1.98338,0.0442744,16.022
27.2632,0.00706755,0.00706755,1,1.98337,0.044298,16.022
27.2671,0.00705387,0.00705387,1,1.98334,0.0442792,16.022
27.2712,0.007199,0.007199,1,1.98336,0.0442549,16.022
27.276,0.00777605,0.00777605,1,1.98334,0.0442182,16.022
27.2791,0.00615535,0.00615535,1,1.98335,0.0442196,16.022
27.283,0.00707028,0.00707028,1,1.98337,0.0442041,16.022
27.29,0.00936667,0.00936667,1,1.98338,0.0441714,16.022
27.292,0.00497268,0.00497268,1,1.98338,0.0441732,16.022
27.296,0.00710224,0.00710224,1,1.98337,0.0441774,16.022
27.2999,0.00701703,0.00701703,1,1.98336,0.0441733,16.022
27.3049,0.00794165,0.00794165,1,1.98341,0.0441807,16.022
27.3109,0.00867456,0.00867456,1,1.98339,0.04417,16.022
27.3149,0.00709619,0.00709619,1,1.98337,0.0441543,16.022
27.3218,0.00932066,0.00932066,1,1.98336,0.0441259,16.022
